Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Global_Sales_pred
16476,184,19,2008.0,1,150,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
15550,1070,3,2009.0,3,217,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
14805,798,12,2007.0,8,62,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
4183,247,15,2007.0,6,186,0.1,0.22,0.02,0.12,0.47,0.46497944556833704
15583,410,3,2005.0,10,97,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
2629,1025,1,2013.0,5,150,0.0,0.48,0.25,0.06,0.78,0.7906559302742318
16441,152,16,2017.0,0,96,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
7909,1016,11,1997.0,11,188,0.0,0.0,0.18,0.01,0.19,0.19000885141045556
3421,1286,13,2015.0,7,145,0.05,0.09,0.42,0.03,0.59,0.5723255559894522
11919,431,10,2009.0,8,234,0.01,0.05,0.0,0.01,0.07,0.07014144050268661
6422,1318,12,2007.0,1,224,0.13,0.1,0.0,0.03,0.27,0.268700353612772
4202,909,23,2015.0,10,62,0.37,0.05,0.0,0.05,0.47,0.4670421726130814
16296,622,3,2009.0,9,186,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
1513,526,19,2008.0,10,224,1.11,0.04,0.06,0.09,1.31,1.3063272027632682
2349,179,10,2009.0,8,11,0.01,0.79,0.0,0.09,0.89,0.9061952800830184
9783,1321,13,2010.0,0,188,0.0,0.07,0.03,0.02,0.12,0.11785586317833364
10318,699,15,2004.0,5,145,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
15552,832,15,2010.0,1,96,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
15415,1032,3,2009.0,5,58,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
15446,907,10,2008.0,10,62,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
11177,106,3,2008.0,3,45,0.04,0.03,0.0,0.01,0.09,0.08834959728654562
13651,1116,13,2015.0,2,145,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
4577,711,13,2009.0,3,234,0.24,0.13,0.0,0.06,0.42,0.4170272859385608
5625,827,21,2011.0,3,241,0.3,0.0,0.0,0.02,0.32,0.3214030012175221
15265,582,15,2009.0,1,15,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
14688,566,16,2015.0,0,209,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
11968,1554,21,2012.0,3,3,0.0,0.06,0.0,0.01,0.07,0.07092056379128983
7598,137,21,2010.0,3,145,0.1,0.08,0.0,0.02,0.2,0.19966699037198482
13210,1273,3,2010.0,2,192,0.05,0.0,0.0,0.0,0.05,0.05165119573102595
6055,1106,18,1991.0,7,16,0.0,0.0,0.29,0.0,0.29,0.29245850620469965
10329,600,3,2009.0,0,158,0.1,0.0,0.0,0.01,0.11,0.11252306878943986
1073,176,16,2012.0,0,11,0.8,0.52,0.07,0.3,1.69,1.6914100024657168
5507,493,5,2001.0,6,203,0.24,0.09,0.0,0.01,0.33,0.3304997769971171
8478,22,11,2000.0,8,73,0.09,0.06,0.0,0.01,0.16,0.16034289012646724
492,240,19,2007.0,9,3,1.43,1.13,0.05,0.3,2.91,2.925926524610395
8785,30,15,2011.0,1,109,0.0,0.0,0.15,0.0,0.15,0.15152708259651573
12945,83,11,1999.0,10,145,0.03,0.02,0.0,0.0,0.05,0.05093022316459917
8003,281,19,2009.0,9,113,0.17,0.0,0.0,0.01,0.18,0.1819135767644671
4134,393,13,2007.0,0,209,0.14,0.01,0.31,0.02,0.48,0.47874267495159206
9318,301,19,2011.0,3,203,0.11,0.01,0.0,0.01,0.14,0.1404051085605472
11493,1384,6,2005.0,8,62,0.06,0.02,0.0,0.0,0.08,0.07978034318923781
6412,93,11,1996.0,2,188,0.06,0.04,0.14,0.02,0.27,0.26545078529256017
14449,105,12,2007.0,9,113,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
11541,226,3,2008.0,1,78,0.07,0.0,0.0,0.01,0.08,0.0818906321959737
7547,298,3,2008.0,3,140,0.0,0.2,0.0,0.0,0.2,0.20131450987590044
2557,897,13,2009.0,10,62,0.75,0.0,0.0,0.06,0.81,0.8157567664449911
13172,1018,14,2016.0,10,71,0.0,0.04,0.0,0.01,0.05,0.04847826871318486
9689,1244,11,1998.0,8,136,0.07,0.05,0.0,0.01,0.12,0.11792315353804655
1090,1225,22,2005.0,8,11,1.22,0.39,0.0,0.06,1.67,1.6661512432120993
2359,537,10,2008.0,0,207,0.01,0.79,0.0,0.08,0.88,0.8978770251661597
9043,1130,12,2004.0,1,45,0.07,0.05,0.0,0.02,0.14,0.14121748273296414
8485,248,13,2010.0,0,62,0.11,0.03,0.0,0.02,0.16,0.16078537337877843
2335,221,5,2004.0,1,150,0.46,0.17,0.24,0.02,0.89,0.8921044672796999
288,447,23,2015.0,7,32,2.45,1.26,0.01,0.37,4.09,4.0893304232804235
13396,471,15,2006.0,6,237,0.04,0.0,0.0,0.0,0.05,0.05031683760034686
4822,399,23,2016.0,10,62,0.23,0.14,0.0,0.04,0.4,0.4055651582279281
4070,314,11,1999.0,0,73,0.27,0.18,0.0,0.03,0.49,0.4903323124711844
2156,370,19,2012.0,7,194,0.0,0.0,0.96,0.0,0.96,0.9739825770939556
10018,638,12,2005.0,10,113,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
11543,1546,7,1994.0,2,186,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
16035,1157,15,2014.0,1,96,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
5999,632,11,2000.0,3,88,0.16,0.11,0.0,0.02,0.29,0.2895573309759278
7823,1166,12,2001.0,8,113,0.09,0.07,0.0,0.02,0.19,0.190974880005113
8981,1376,3,2004.0,10,62,0.13,0.0,0.0,0.01,0.15,0.1495412208262317
4950,855,13,2008.0,6,40,0.07,0.24,0.0,0.08,0.39,0.39434155606602606
1373,764,13,2014.0,10,62,1.07,0.15,0.0,0.19,1.41,1.4081908772322151
12215,448,12,2004.0,7,25,0.03,0.03,0.0,0.01,0.07,0.06970253738324879
12764,432,10,2010.0,6,45,0.0,0.05,0.0,0.01,0.06,0.058774886734822354
3333,459,21,2010.0,2,224,0.31,0.24,0.0,0.06,0.61,0.6079679585750559
4225,604,3,2007.0,10,224,0.46,0.01,0.0,0.0,0.47,0.4695552198834164
2157,709,3,2011.0,0,59,0.37,0.49,0.0,0.1,0.96,0.9687114620556184
6198,885,11,1995.0,10,113,0.16,0.11,0.0,0.02,0.28,0.2763056151110052
8987,374,3,2010.0,3,203,0.14,0.0,0.0,0.01,0.15,0.1519817640821495
3948,915,11,1997.0,10,188,0.28,0.19,0.0,0.03,0.51,0.5102405298101844
7673,1021,15,2012.0,10,113,0.0,0.0,0.2,0.0,0.2,0.1976426219952089
12640,505,13,2015.0,1,211,0.02,0.03,0.0,0.01,0.06,0.05822684714366315
4141,536,0,1981.0,6,11,0.45,0.03,0.0,0.0,0.48,0.47319271841984806
5896,1050,12,2000.0,4,224,0.15,0.11,0.0,0.04,0.3,0.3004167583163762
4674,1223,22,2001.0,9,121,0.3,0.1,0.0,0.02,0.42,0.4123665902465455
9906,367,13,2016.0,7,194,0.0,0.0,0.12,0.0,0.12,0.11996134721429173
6835,1258,12,2005.0,3,186,0.12,0.09,0.0,0.03,0.24,0.2410184515738263
5221,710,11,1999.0,6,114,0.2,0.14,0.0,0.02,0.36,0.357664051276736
11889,409,3,2007.0,11,203,0.07,0.0,0.0,0.01,0.07,0.0720462835203042
6620,1292,14,2015.0,4,188,0.09,0.12,0.0,0.04,0.25,0.25308839665574867
9114,1479,20,2014.0,0,224,0.08,0.05,0.0,0.01,0.14,0.1382063683228822
7676,1055,21,2008.0,7,47,0.18,0.0,0.01,0.01,0.2,0.19797198390527848
8293,67,12,2008.0,10,23,0.08,0.07,0.0,0.02,0.17,0.17111550177087345
8400,85,11,2000.0,0,224,0.09,0.06,0.0,0.01,0.17,0.17116146993581183
8087,94,18,1991.0,11,30,0.0,0.0,0.18,0.0,0.18,0.1802829887201205
7426,34,11,1997.0,7,157,0.12,0.08,0.0,0.01,0.21,0.2123773403180703
2653,1406,18,1993.0,7,42,0.0,0.0,0.78,0.0,0.78,0.7827869494599445
4560,988,19,2007.0,9,224,0.39,0.0,0.0,0.03,0.43,0.43156957356280395
11096,672,12,2007.0,0,193,0.0,0.0,0.09,0.0,0.09,0.09178555556224695
11566,765,21,2016.0,10,62,0.06,0.01,0.0,0.01,0.08,0.08107313210968708
5958,1053,0,1986.0,10,23,0.28,0.02,0.0,0.0,0.29,0.30149762920660217
3652,90,12,2001.0,1,224,0.27,0.21,0.0,0.07,0.55,0.5539854185963504
15899,1421,19,2009.0,6,153,0.0,0.01,0.0,0.0,0.02,0.01901842951913477
15663,948,15,2011.0,11,209,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
9700,1548,11,1999.0,2,94,0.0,0.0,0.12,0.01,0.12,0.11964468083912655
2594,183,18,1993.0,10,150,0.0,0.0,0.8,0.0,0.8,0.8075393031994701
5182,1451,15,2006.0,7,194,0.17,0.01,0.16,0.02,0.36,0.35379549535466787
9,937,19,2009.0,4,150,14.59,7.06,4.7,2.26,28.62,34.71012962962965
496,1196,12,2004.0,3,186,1.54,1.14,0.0,0.22,2.9,2.871187159654364
5866,1553,3,2008.0,11,203,0.24,0.03,0.0,0.02,0.3,0.2996562491261289
1769,1058,13,2010.0,0,207,0.44,0.46,0.06,0.18,1.15,1.158851249314101
12075,217,3,2005.0,3,3,0.06,0.0,0.0,0.0,0.07,0.06860749488891166
9918,344,14,2015.0,10,221,0.01,0.09,0.0,0.02,0.12,0.11848418284594481
13265,455,22,2004.0,0,135,0.04,0.01,0.0,0.0,0.05,0.050884416541455216
11676,1389,3,2008.0,0,199,0.07,0.0,0.0,0.01,0.08,0.0818906321959737
2585,1067,13,2013.0,0,40,0.14,0.32,0.22,0.12,0.8,0.7942612264671426
9824,235,1,2013.0,7,185,0.09,0.0,0.03,0.01,0.12,0.11907927417756979
1752,634,8,1999.0,8,150,0.78,0.28,0.07,0.02,1.16,1.1495938062143332
4089,211,3,2006.0,7,150,0.16,0.01,0.29,0.02,0.48,0.48167989607519757
15069,304,5,2002.0,7,24,0.02,0.01,0.0,0.0,0.02,0.01995763477193047
10369,110,3,2009.0,10,11,0.1,0.0,0.0,0.01,0.11,0.11252306878943988
8942,836,11,1997.0,11,145,0.0,0.0,0.14,0.01,0.15,0.15087195137699322
13401,780,3,2006.0,1,240,0.04,0.0,0.0,0.0,0.05,0.05031683760034686
12038,231,12,2005.0,7,209,0.03,0.03,0.0,0.01,0.07,0.06970253738324879
2300,1108,13,2011.0,8,188,0.66,0.12,0.04,0.08,0.9,0.89760461240761
1284,776,12,2005.0,10,207,0.72,0.56,0.0,0.19,1.48,1.4818971380183459
10737,751,22,2004.0,6,11,0.07,0.02,0.0,0.0,0.1,0.09918352355036257
11419,1441,15,2006.0,4,40,0.07,0.01,0.0,0.01,0.08,0.08248544911369253
1034,1086,12,2003.0,0,207,0.85,0.66,0.0,0.22,1.72,1.74271615518314
2059,969,21,2008.0,10,113,0.13,0.76,0.03,0.09,1.0,0.9992412714680852
4038,1211,3,2006.0,4,203,0.45,0.0,0.0,0.04,0.49,0.49779164232545114
13075,70,15,2012.0,0,145,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
3103,430,6,2003.0,6,150,0.41,0.11,0.12,0.02,0.65,0.6505656710185431
9968,42,22,2001.0,6,137,0.09,0.02,0.0,0.0,0.12,0.11835895423456747
6121,1380,11,2000.0,4,224,0.16,0.11,0.0,0.02,0.28,0.2763056151110052
1967,242,0,1981.0,8,98,0.99,0.05,0.0,0.01,1.05,1.056049189612099
6232,302,12,2003.0,10,23,0.14,0.11,0.0,0.04,0.28,0.2786901789434082
8587,1397,8,2000.0,2,224,0.13,0.03,0.0,0.0,0.16,0.1613857964354805
848,707,13,2013.0,0,234,0.77,0.85,0.01,0.37,2.0,1.9991142641587223
10961,1069,11,1996.0,11,214,0.05,0.03,0.0,0.01,0.09,0.08868553074528703
8707,1444,3,2005.0,0,11,0.14,0.0,0.0,0.01,0.16,0.16068221582001538
11682,456,15,2007.0,2,40,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
10927,1152,11,2001.0,7,24,0.0,0.0,0.09,0.01,0.09,0.09009592730069181
5546,870,3,2010.0,0,62,0.22,0.08,0.0,0.03,0.33,0.3288001068167535
5061,759,12,2008.0,0,11,0.12,0.0,0.0,0.26,0.38,0.3772396973043824
4403,204,19,2008.0,10,62,0.18,0.22,0.0,0.05,0.45,0.4446691853327785
3602,84,12,2005.0,0,62,0.27,0.21,0.0,0.07,0.56,0.5597507672663184
15414,65,12,2008.0,10,23,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
10030,1156,12,2005.0,7,186,0.06,0.04,0.0,0.01,0.11,0.1095678995174616
4192,348,8,1997.0,8,137,0.38,0.08,0.0,0.01,0.47,0.4635827903999845
1343,930,13,2013.0,6,62,0.33,0.74,0.05,0.31,1.44,1.4502043860494849
4360,521,16,2013.0,7,145,0.0,0.0,0.45,0.0,0.45,0.44770935595898353
3601,559,4,2001.0,7,150,0.0,0.0,0.56,0.0,0.56,0.5616156796203604
10531,690,3,2007.0,9,113,0.0,0.0,0.1,0.0,0.1,0.10101981983677083
12167,1509,22,2003.0,6,201,0.05,0.01,0.0,0.0,0.07,0.06845783183357908
3144,791,22,2003.0,8,207,0.47,0.15,0.0,0.02,0.64,0.6389899272540812
15516,412,12,2007.0,7,193,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
8040,32,12,2003.0,3,188,0.09,0.07,0.0,0.02,0.18,0.18048975361134958
862,1217,12,2002.0,4,225,0.74,0.95,0.0,0.28,1.97,1.9540551873596077
13610,1124,22,2004.0,4,83,0.03,0.01,0.0,0.0,0.04,0.03929215448778733
2741,1427,21,2008.0,0,219,0.46,0.21,0.01,0.07,0.75,0.7494307637218883
2013,1498,15,2005.0,6,188,0.47,0.34,0.0,0.22,1.04,1.0371416061035663
11439,1232,21,2011.0,1,4,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
4159,869,19,2009.0,6,62,0.19,0.23,0.0,0.05,0.47,0.46455079640881947
13482,1505,3,2010.0,3,3,0.04,0.0,0.0,0.0,0.04,0.04132420081876082
11761,449,5,2004.0,4,150,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
14869,7,12,2001.0,9,20,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
13300,535,10,2015.0,11,110,0.0,0.04,0.0,0.0,0.05,0.049664946524881626
16225,187,23,2016.0,0,196,0.01,0.01,0.0,0.0,0.01,0.01495777094027869
7624,1119,8,2000.0,6,137,0.16,0.04,0.0,0.0,0.2,0.19734750300675935
4173,1454,12,2000.0,2,64,0.05,0.04,0.38,0.01,0.47,0.46435374031016163
6361,1249,19,2008.0,10,53,0.23,0.04,0.0,0.0,0.27,0.27150366671253584
1719,1214,10,2008.0,11,62,0.03,1.06,0.0,0.09,1.17,1.1801529600656908
6445,25,21,2007.0,10,207,0.24,0.0,0.0,0.02,0.26,0.2612828914583398
10700,736,12,2008.0,1,109,0.0,0.0,0.1,0.0,0.1,0.10101981983677083
5188,1332,12,2005.0,0,203,0.18,0.14,0.0,0.05,0.36,0.3630586579602374
2723,1422,12,2005.0,0,11,0.57,0.02,0.07,0.09,0.76,0.7492370627196869
2259,702,19,2008.0,0,11,0.5,0.32,0.0,0.09,0.92,0.9234882327808369
14415,852,15,2011.0,1,174,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
3393,259,11,1998.0,10,62,0.33,0.22,0.0,0.04,0.59,0.5930898326885082
9804,733,19,2010.0,4,113,0.1,0.0,0.01,0.01,0.12,0.1197774920896726
3617,1200,16,2013.0,7,188,0.18,0.09,0.22,0.06,0.56,0.546869981608341
9428,483,6,2002.0,4,113,0.1,0.03,0.0,0.0,0.13,0.1302153149042103
769,277,12,2004.0,9,113,1.04,0.81,0.0,0.27,2.13,2.1102404861626356
8025,875,22,2005.0,8,137,0.14,0.04,0.0,0.01,0.18,0.18093314140121863
8191,229,21,2007.0,10,207,0.16,0.0,0.0,0.01,0.18,0.18002736499632987
8978,1415,3,2008.0,3,62,0.13,0.0,0.0,0.01,0.15,0.1487591623538387
1338,692,18,1996.0,4,150,0.26,0.07,1.09,0.02,1.44,1.4421098104152985
10966,350,3,2010.0,3,207,0.08,0.01,0.0,0.01,0.09,0.09090353155657702
5837,267,13,2012.0,11,145,0.0,0.0,0.3,0.0,0.3,0.2995337582861314
907,308,14,2015.0,8,11,0.77,0.78,0.04,0.31,1.91,1.9035372103138295
1335,1176,12,2007.0,3,188,0.04,1.08,0.0,0.32,1.44,1.4635849966580963
8312,171,15,2008.0,10,11,0.16,0.0,0.0,0.01,0.17,0.17223206713807068
4094,934,5,2004.0,6,240,0.35,0.13,0.0,0.01,0.48,0.47957347355040675
1239,767,13,2010.0,0,207,0.5,0.72,0.04,0.26,1.52,1.50647266045544
5159,1080,14,2015.0,3,87,0.25,0.05,0.0,0.07,0.37,0.3737465224671198
12514,823,8,1998.0,10,77,0.05,0.01,0.0,0.0,0.06,0.059368206492785874
4534,830,8,1997.0,4,150,0.25,0.06,0.07,0.06,0.43,0.43327978304886056
2856,442,3,2010.0,10,62,0.13,0.5,0.0,0.09,0.72,0.7317558665611413
3936,418,10,2008.0,9,179,0.0,0.42,0.0,0.09,0.51,0.5157780850434798
4118,896,12,2008.0,10,62,0.4,0.02,0.0,0.07,0.48,0.47746894179441496
4072,49,1,2011.0,6,224,0.27,0.16,0.02,0.04,0.49,0.4881058355764897
7204,199,13,2014.0,0,113,0.03,0.13,0.02,0.04,0.22,0.2164168206029502
10935,1226,10,2007.0,11,121,0.01,0.06,0.0,0.01,0.09,0.08924880869571247
8170,1260,15,2008.0,11,145,0.0,0.0,0.18,0.0,0.18,0.18017395143981885
14716,1230,15,2011.0,3,22,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
1510,995,0,1983.0,4,11,1.22,0.07,0.0,0.02,1.31,1.302717156490477
10917,944,22,2005.0,0,135,0.07,0.02,0.0,0.0,0.09,0.092035483938329
775,694,19,2010.0,4,150,1.47,0.09,0.45,0.11,2.12,2.1001868895438194
8210,330,13,2010.0,3,59,0.11,0.04,0.0,0.02,0.17,0.17008045402332336
5468,1473,6,2003.0,2,203,0.26,0.07,0.0,0.01,0.33,0.32861732414199296
3791,87,10,2011.0,0,234,0.16,0.28,0.0,0.09,0.53,0.5272202018460656
3654,1291,19,2010.0,2,40,0.32,0.16,0.03,0.05,0.55,0.5513024713348837
7327,1295,12,2009.0,2,224,0.11,0.08,0.0,0.03,0.21,0.21190804991639745
5146,145,8,1999.0,10,113,0.37,0.0,0.0,0.0,0.37,0.37285370715768
2278,61,13,2009.0,0,224,0.32,0.43,0.0,0.16,0.91,0.9109926868411609
2304,310,11,1995.0,6,173,0.5,0.34,0.0,0.06,0.9,0.9052548640117892
11958,290,19,2007.0,10,3,0.06,0.0,0.0,0.01,0.07,0.07054676162728683
9572,1478,12,2008.0,0,209,0.06,0.05,0.0,0.02,0.13,0.1290196883606808
9533,957,21,2006.0,0,51,0.11,0.01,0.0,0.01,0.13,0.1300174562182564
8856,959,16,2014.0,7,188,0.0,0.0,0.15,0.0,0.15,0.15133661443181878
13663,573,15,2008.0,0,113,0.04,0.0,0.0,0.0,0.04,0.04132420081876082
13945,1302,3,2005.0,3,125,0.03,0.0,0.0,0.0,0.04,0.03880429879269492
7000,633,12,2001.0,6,9,0.11,0.09,0.0,0.03,0.23,0.23306854222299087
9873,771,15,2010.0,8,145,0.0,0.0,0.12,0.0,0.12,0.11996134721429173
10485,838,19,2007.0,3,93,0.0,0.0,0.1,0.0,0.1,0.10101981983677083
4952,208,12,2003.0,3,224,0.19,0.15,0.0,0.05,0.39,0.39357188892891454
2357,1472,21,2010.0,2,203,0.44,0.36,0.0,0.08,0.88,0.882484114973671
5945,1148,6,2004.0,0,11,0.23,0.06,0.0,0.01,0.3,0.30029825874166954
6036,383,5,2003.0,3,23,0.21,0.08,0.0,0.01,0.29,0.28815820719851587
15054,927,3,2012.0,0,118,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
9798,405,7,1992.0,1,186,0.0,0.0,0.12,0.0,0.12,0.12011375036669487
6766,595,1,2014.0,1,120,0.04,0.19,0.0,0.02,0.25,0.2523435653777589
7726,1499,1,2012.0,0,11,0.18,0.0,0.0,0.01,0.2,0.19797198390527848
10242,150,11,1999.0,5,88,0.06,0.04,0.0,0.01,0.11,0.10774900306999374
10319,1530,3,2009.0,6,240,0.1,0.0,0.0,0.01,0.11,0.11252306878943986
5785,821,22,2004.0,3,137,0.24,0.05,0.0,0.01,0.31,0.3112833954321009
13618,1357,10,2006.0,9,62,0.01,0.02,0.0,0.01,0.04,0.040320884410484835
3911,775,21,2010.0,10,207,0.47,0.0,0.0,0.04,0.51,0.5125369841683158
8445,1488,10,2014.0,7,143,0.08,0.07,0.0,0.02,0.17,0.17111550177087345
4057,415,1,2012.0,0,59,0.36,0.04,0.04,0.04,0.49,0.4934914514221192
3871,987,3,2007.0,3,224,0.48,0.0,0.0,0.04,0.52,0.5240619172282295
1341,684,21,2010.0,6,135,0.92,0.4,0.0,0.12,1.44,1.4428962525052362
8537,876,21,2014.0,6,56,0.15,0.0,0.0,0.01,0.16,0.16079731984010856
7860,598,16,2014.0,7,96,0.08,0.02,0.06,0.03,0.19,0.18756832218511493
1475,1402,4,2000.0,10,11,0.9,0.38,0.01,0.05,1.33,1.3356127513602443
2551,717,13,2014.0,0,234,0.33,0.35,0.0,0.13,0.81,0.8108535337802738
16022,522,14,2016.0,0,145,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
9733,1308,6,2006.0,4,137,0.09,0.02,0.0,0.0,0.12,0.11801879049187741
14677,1151,15,2010.0,1,239,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
6872,1076,8,1999.0,6,203,0.19,0.05,0.0,0.0,0.24,0.2405691437824106
4280,79,3,2011.0,3,203,0.37,0.05,0.0,0.03,0.46,0.4578025759896531
11033,667,19,2010.0,3,93,0.0,0.0,0.09,0.0,0.09,0.09178555556224695
3214,524,14,2015.0,0,188,0.23,0.29,0.01,0.1,0.63,0.6310625642624532
16475,63,1,2016.0,0,102,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
5867,728,3,2007.0,0,234,0.28,0.0,0.0,0.02,0.3,0.3045681450278893
10690,983,3,2009.0,9,224,0.09,0.0,0.0,0.01,0.1,0.09884420160985152
14226,1365,6,2003.0,8,224,0.03,0.01,0.0,0.0,0.03,0.031357418596338275
4163,510,11,2000.0,0,137,0.26,0.18,0.0,0.03,0.47,0.47539507608859327
4049,72,3,2010.0,0,11,0.42,0.02,0.02,0.03,0.49,0.4926819873888403
6536,962,22,2003.0,10,201,0.19,0.06,0.0,0.01,0.26,0.25825722915174565
5449,113,13,2012.0,0,186,0.09,0.08,0.14,0.03,0.33,0.3280413505859217
13997,866,12,2009.0,3,124,0.02,0.01,0.0,0.0,0.04,0.039370028670453236
6177,548,13,2015.0,3,11,0.09,0.14,0.0,0.05,0.28,0.2806195740571215
7876,75,12,2008.0,10,11,0.09,0.07,0.0,0.02,0.19,0.19095978807865419
3963,62,6,2006.0,1,203,0.39,0.1,0.0,0.01,0.5,0.504527451984338
7940,1178,14,2014.0,3,189,0.0,0.16,0.0,0.03,0.19,0.19030511557342097
15450,515,19,2011.0,9,5,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
3114,1379,21,2009.0,10,62,0.39,0.2,0.0,0.06,0.65,0.6529838735247608
2123,1395,13,2013.0,0,224,0.34,0.41,0.06,0.18,0.98,0.9810002479022922
7008,992,15,2005.0,3,170,0.2,0.01,0.0,0.02,0.23,0.23275437463183626
4203,437,10,2011.0,10,62,0.04,0.33,0.0,0.1,0.47,0.465803861551992
12387,9,18,1995.0,9,163,0.0,0.0,0.06,0.0,0.06,0.059893519387238005
6852,1345,19,2010.0,0,234,0.17,0.05,0.0,0.02,0.24,0.23986133319072803
5964,826,21,2009.0,0,61,0.12,0.14,0.0,0.03,0.29,0.29233826203297353
15074,1373,1,2015.0,0,27,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
13922,597,15,2012.0,0,145,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
47,1255,8,1996.0,4,150,6.91,2.85,1.91,0.23,11.89,11.844523192239858
15323,1366,21,2012.0,1,71,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
15218,497,12,2009.0,11,38,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
10175,1526,5,2002.0,0,11,0.08,0.03,0.0,0.0,0.11,0.1095691243699592
375,701,9,1985.0,0,150,1.64,0.38,1.42,0.06,3.5,3.5841875355218495
4789,965,21,2007.0,11,45,0.34,0.03,0.01,0.03,0.4,0.40199406667368454
8976,857,12,2001.0,6,188,0.07,0.06,0.0,0.02,0.15,0.14778352789160654
15314,1334,22,2006.0,2,182,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
6401,460,11,1995.0,8,77,0.15,0.1,0.0,0.02,0.27,0.26979693527866966
5171,1393,21,2010.0,0,224,0.24,0.09,0.01,0.03,0.36,0.3571747912554356
2034,1282,13,2010.0,7,145,0.28,0.21,0.45,0.08,1.02,1.0110479533839343
6529,46,12,2004.0,9,100,0.06,0.05,0.14,0.02,0.26,0.253037420002469
9471,883,13,2008.0,10,137,0.12,0.0,0.0,0.01,0.13,0.13076834913875024
16439,1516,10,1997.0,11,134,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
12095,467,12,2004.0,0,113,0.03,0.03,0.0,0.01,0.07,0.06970253738324879
11206,1091,22,2005.0,7,207,0.06,0.02,0.0,0.0,0.09,0.09193985300250694
16274,1328,3,2009.0,5,56,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
4749,45,12,2001.0,9,132,0.11,0.08,0.19,0.03,0.41,0.41684052997057897
4166,296,13,2013.0,0,11,0.23,0.17,0.0,0.08,0.47,0.46364648563345634
8114,1306,12,2000.0,5,64,0.09,0.07,0.0,0.02,0.18,0.18048975361134958
4517,1185,14,2014.0,0,194,0.16,0.2,0.0,0.07,0.43,0.42693729971744193
11194,612,11,1998.0,8,77,0.05,0.03,0.0,0.01,0.09,0.08868553074528703
12853,382,13,2013.0,0,40,0.01,0.04,0.0,0.01,0.05,0.04859792952820991
7761,1363,19,2008.0,0,232,0.17,0.01,0.0,0.01,0.19,0.1914940777890453
9126,311,11,2000.0,6,188,0.08,0.05,0.0,0.01,0.14,0.13864673113467355
9330,1037,3,2008.0,3,224,0.13,0.0,0.0,0.01,0.14,0.14187088192169028
2270,1231,12,2003.0,6,64,0.45,0.35,0.0,0.12,0.92,0.9151650431958871
7750,236,21,2008.0,8,61,0.08,0.09,0.0,0.02,0.19,0.19077670176656014
15645,128,12,2006.0,7,96,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
12497,1144,22,2005.0,8,207,0.05,0.01,0.0,0.0,0.06,0.059368206492785874
11225,215,5,2001.0,11,23,0.06,0.02,0.0,0.0,0.09,0.0915996892598169
11754,554,3,2010.0,1,96,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
1506,297,19,2009.0,3,241,1.22,0.0,0.0,0.09,1.31,1.3076558666419322
6461,285,16,2014.0,3,151,0.13,0.07,0.0,0.06,0.26,0.2612125065864219
202,1063,11,1996.0,0,231,2.05,1.16,1.11,0.73,5.05,4.99633541766875
16446,569,15,2014.0,1,174,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
7888,1449,16,2013.0,7,238,0.04,0.01,0.12,0.01,0.19,0.1898296297521457
